word_id,word,participant_id,text,datapointID,surprisal,bert_feature_0,bert_feature_1,bert_feature_2,bert_feature_3,bert_feature_4,bert_feature_5,bert_feature_6,bert_feature_7,bert_feature_8,bert_feature_9,bert_feature_10,bert_feature_11,bert_feature_12,bert_feature_13,bert_feature_14,bert_feature_15,bert_feature_16,bert_feature_17,bert_feature_18,bert_feature_19,bert_feature_20,bert_feature_21,bert_feature_22,bert_feature_23,bert_feature_24,bert_feature_25,bert_feature_26,bert_feature_27,bert_feature_28,bert_feature_29,bert_feature_30,bert_feature_31
lit_alchemist_4_page_2_47,de,16,lit_alchemist,5338,0.0003511289251036942,-6.626558,1.3483484,-6.207379,-4.2652154,-1.5296718,2.8513186,-3.7496057,2.2514687,-0.8347444,0.20550358,0.99259514,1.3663429,0.7176771,-1.5422502,0.8422209,-0.20548165,0.66429853,0.14206351,0.3696456,0.3923632,1.4594855,-1.111501,2.0915108,2.153703,0.7657008,-0.39457035,-0.62236106,1.5224309,2.1896038,1.1698512,-0.36914113,-0.12949657
lit_alchemist_4_page_2_48,a,16,lit_alchemist,5339,0.0003666205739136785,-5.3216133,0.45256877,-2.2438295,0.09810507,1.1897681,1.1684175,-2.139114,2.139739,1.3446481,-0.9001487,1.9634621,2.758534,1.1564443,-2.5971272,1.8086373,-0.83868015,-1.1226518,1.5002469,1.6387408,0.7854597,1.1039608,-2.4163985,1.2530923,2.205309,-1.0041852,-0.3204889,-0.32401454,1.1368086,1.9616802,2.1815622,-1.4092498,-0.07541859
lit_alchemist_4_page_2_49,"adormi,",16,lit_alchemist,5340,6.581355571746826,5.1230288,-1.2526671,-2.6658463,0.16662371,2.811102,2.4592843,-0.7353096,2.3894491,-0.10797787,0.92840296,0.6315326,1.909554,1.9466968,1.2434583,1.8751034,-0.5436674,-1.3628383,-0.8827753,0.5194996,-1.656522,-0.9278436,-2.145389,-0.9877764,0.61099756,2.0326395,-0.6949998,-2.1440468,0.23236147,0.21688291,1.5164686,0.07835665,-0.20269084
lit_alchemist_4_page_2_50,că,16,lit_alchemist,5341,4.60700798034668,1.5373956,-1.9810805,2.277851,-0.8267597,0.09301889,-1.4025466,-1.8320147,-0.32467115,2.07513,2.0675306,0.7541975,-1.2147186,0.25437093,-2.364007,-1.9793514,1.6670268,-1.7642462,1.1263151,0.31781757,0.027946528,2.240028,-2.2740688,1.5426402,-1.4557768,0.057586253,-0.5389825,0.047323465,0.9817172,1.4082901,0.65939444,-0.77624714,-0.27324498
lit_alchemist_4_page_2_51,ar,16,lit_alchemist,5342,0.054507482796907425,-3.4600897,-0.54333055,2.2291307,2.7841682,-0.51437175,-0.013415039,-0.8986516,0.75956476,1.8230357,1.4195719,1.7184644,-0.19808751,-1.1940278,-0.4022077,-0.08876896,2.0304027,-1.4365225,0.32071948,0.2516296,-0.2303105,-1.0352405,-1.4474928,-0.4106995,0.49935442,0.22972786,-0.220965,-0.6382359,0.22673556,0.18578446,0.12185681,-1.8673469,0.50743943
lit_alchemist_4_page_2_52,trebui,16,lit_alchemist,5343,0.09929964691400528,1.7713954,-2.6870544,0.7969804,0.92997193,-1.3032273,1.9076982,-1.6918935,2.049313,-0.21743846,1.1547306,0.8063037,0.1360164,0.933651,-0.03585781,1.4549325,0.5617678,-3.2160535,1.0468421,-1.1806934,-0.14641821,-1.7466611,-1.0203192,-0.6180779,0.5350782,0.23266447,-1.4762192,-1.3701018,1.5555347,1.5612485,-0.06057158,-0.39647087,0.4864044
lit_alchemist_4_page_2_53,să,16,lit_alchemist,5344,0.002131572924554348,-3.3207002,-2.0556617,2.199236,-1.488501,-0.6018541,0.24472368,-1.4340917,3.3991637,2.3355432,1.0148859,1.2171609,2.6153953,0.14214611,-2.3661547,-1.003112,-0.287035,-3.0739408,0.6578523,-0.6678026,-0.95573163,-2.6033566,2.0319052,-0.79012,0.77909094,-0.8354695,0.31229192,-0.19897902,-0.24920672,0.97792673,-0.9269885,-0.49210516,-0.5638828
lit_alchemist_4_page_2_54,înceapă,16,lit_alchemist,5345,1.1098576784133911,0.25224346,-3.78578,0.9751129,0.08812863,-1.4134218,2.654383,-0.62401533,3.6069407,0.5594244,2.3697047,-0.6863361,1.7760849,1.3740051,0.6067954,-1.7105268,0.35894108,-1.1340154,0.3156283,-0.6486614,-0.62984747,-1.5180041,0.584275,-2.3531766,0.7722485,0.46744156,0.45360804,-0.73369706,-0.44573805,-0.45715117,0.5689626,0.58478045,-1.5960069
lit_alchemist_4_page_2_55,să,16,lit_alchemist,5346,0.0018753099720925093,-5.2632737,-1.4387448,1.8241167,-3.6507654,-0.4723643,-0.036173582,-0.7400899,1.5597667,2.5460765,0.98007387,2.1336288,2.7133353,-0.023031235,-3.8772275,-0.4238944,-0.39111897,-2.5915966,-0.37553993,-0.3298763,-1.6915939,-2.0481684,2.3712258,-0.34206456,0.05487661,-2.3284554,0.04396051,0.056821108,0.31798533,0.6196308,-1.512131,0.8971683,-0.71592116
lit_alchemist_4_page_2_56,citească,16,lit_alchemist,5347,1.3526047468185425,2.6732533,0.043370247,0.11213684,0.22383302,-0.48784554,1.2965969,0.91293454,0.90561163,-0.8658678,1.0730631,-0.053581834,2.8284345,1.5049438,-0.11952788,-1.3263985,0.3412183,2.046312,-1.6319208,-0.581107,-0.7568472,-1.259566,1.4873097,-1.1545023,0.8713946,0.17173141,2.3448687,0.0045951605,0.82724273,0.02452664,-1.0231571,-1.181866,0.085024774
lit_alchemist_4_page_2_57,niște,16,lit_alchemist,5348,2.5856242179870605,-1.0885184,-0.299057,1.176117,-1.1993264,0.6039683,-0.015410185,2.1479974,0.6168586,1.7785826,1.1824014,0.017164528,0.796021,2.4161482,2.8762755,0.7766695,-0.7641158,-1.301877,-0.19461307,1.5707963,2.2511332,-0.20273662,0.47251725,-0.22990102,-2.8740954,0.8437053,-0.16945988,-0.4528935,-0.5031952,-0.77060807,-1.9702957,-1.1071738,-2.4325142
lit_alchemist_4_page_2_58,cărți,16,lit_alchemist,5349,1.0474963188171387,1.7478726,1.2843032,2.454647,-0.090874314,-0.97105825,0.4540287,2.4297462,-0.7087915,-0.92943746,2.5829425,0.10408205,1.5463743,2.9144492,0.11657876,0.6867001,1.0964894,0.03196329,-0.78968275,1.4284453,0.6313988,-0.57391346,1.1599541,-1.472637,-0.12702306,1.014333,-0.0107923895,-0.11696339,0.55886805,0.12743755,-0.018564433,-1.6642405,-0.8039446
lit_alchemist_4_page_2_59,mai,16,lit_alchemist,5350,0.08120166510343552,-2.766839,2.2141287,0.56141424,0.11710143,0.7233528,0.714603,-0.030878782,-1.8828439,2.160271,1.4986687,0.82652897,0.34206414,0.9161167,-0.8090654,5.073322,1.5660164,-0.26004094,0.23193225,1.0697472,0.51659703,-0.30654165,-0.08608103,-4.002861,-3.6395767,2.063479,0.2156485,1.8454225,-0.5472518,0.5794937,-0.8339468,2.88601,-1.1261616
lit_alchemist_4_page_2_60,groase,16,lit_alchemist,5351,5.127725601196289,4.611458,2.049441,0.64330196,-1.4463903,1.2323903,0.65692675,0.24852818,-1.6061871,1.0674255,2.1995997,0.14662361,1.1226933,1.6771369,-0.05156231,0.24729058,-0.59798867,0.7891898,-1.0255307,-0.29927742,-0.8758877,-0.025881968,0.8715122,-1.2077631,-0.4190941,0.105647445,0.42625135,0.54804933,-0.08718225,0.06320022,-0.922171,-1.2397362,0.92408407
lit_alchemist_4_page_2_61,–,16,lit_alchemist,5352,10.327916145324707,1.8383025,0.7373452,2.3803005,-1.1555966,2.6181026,-1.1989889,-1.0905875,1.0575553,0.78390145,2.0493557,-0.8218592,-0.19650054,1.0186656,0.022695065,1.3209934,-1.0131608,-0.23288703,-0.7920339,2.1893318,-0.023710568,0.34862125,0.070073605,-0.4192319,-2.4876235,0.96992624,-0.76535773,0.31205583,-0.91806424,2.0684867,-0.44615963,-0.25323644,-0.3931465
lit_alchemist_4_page_2_62,durau,16,lit_alchemist,5353,2.074598550796509,4.2344904,-0.539394,-1.7132466,1.4130985,-0.034607172,2.8391917,-1.0031756,2.1394958,1.8296282,1.6893463,0.5365789,-0.55071276,-0.8707211,0.4441058,0.6013427,-0.61810607,0.1986582,1.5045121,-3.0559857,2.4791448,-1.0530804,0.23346591,-1.913432,0.54043776,1.2907143,-1.3418634,-0.008213282,0.6045134,0.31264198,0.4483534,-0.5860492,2.5626554
lit_alchemist_4_page_2_63,mai,16,lit_alchemist,5354,0.2570948004722595,-2.0313993,0.091974735,0.036747456,1.4417579,1.8604515,-0.41334218,-1.4960953,-2.0888958,1.3742194,1.4344411,1.65781,-0.77722627,-0.18117857,-0.5751198,5.3735466,0.3860125,0.0022172928,1.8742136,-0.9301739,-0.30088335,-0.21072647,0.7886658,-3.4203181,-2.5845597,2.7017221,-0.67834187,0.9590081,-0.951586,0.89507556,-0.22455767,3.488808,-0.68772316
lit_alchemist_4_page_2_64,mult,16,lit_alchemist,5355,0.19704294204711914,-3.2142162,-1.7876432,-1.0081043,2.3674407,-0.16845703,-0.6817066,0.6510038,-3.025395,-1.134208,1.2667501,-0.12581569,-2.0269728,-0.77028894,-0.74059415,-0.18511587,-1.1334739,2.0811534,1.8661098,-2.1474183,-0.9754152,1.1094427,1.8416753,-3.3198419,0.41319805,1.1474642,0.81228524,-1.7081741,-1.0820217,0.41606003,2.735249,-0.65225756,1.5312313
lit_alchemist_4_page_2_65,până,16,lit_alchemist,5356,2.2599024772644043,-0.95263505,-2.8223455,1.0778375,-3.8087096,0.06092775,0.016522706,0.36407268,0.26311958,1.8158295,2.1478772,1.2903795,-0.011374176,1.7936983,-2.417537,0.15342516,-0.8058332,1.329669,-0.40786615,-2.0243125,-0.65638906,1.0013779,0.7804558,0.4275719,1.1181284,-1.0980537,0.3680659,0.077845275,-0.6923024,1.6338441,1.0813649,0.44421008,-0.25225735
lit_alchemist_4_page_2_66,se,16,lit_alchemist,5357,0.13541357219219208,-4.420351,1.3867104,-0.48961258,0.4773559,3.555255,2.8887346,0.48005176,4.183087,2.6912868,1.2916987,1.0890245,-1.1089079,1.3116496,-1.2497756,-1.0742849,0.37713027,0.31084767,-0.35104612,-0.5415864,0.7769329,-3.6560836,0.2486893,-0.6377715,0.3618089,0.13124102,-0.61528796,-0.53461313,0.15359628,-0.63388675,0.5957936,1.3208585,1.1212652
lit_alchemist_4_page_2_67,sfârșeau,16,lit_alchemist,5358,11.439593315124512,3.7793016,-1.57904,-0.61339855,-1.7973715,0.6335666,1.5697312,0.16365242,1.6902608,1.9953413,0.54323465,0.8414774,0.75965184,0.84607196,-1.687253,-0.57466185,0.97195935,0.4663164,0.35966957,0.034094095,0.50811523,-0.28662744,-1.852797,-2.1503606,1.2348928,0.1602478,-1.3829551,-0.15301168,-1.9458609,-1.2264278,1.389861,-0.83708215,1.8885503
lit_alchemist_4_page_2_68,și,16,lit_alchemist,5359,1.0493221282958984,-3.9108238,-3.3829007,5.1984425,-4.265596,3.171795,1.6334023,1.1110219,2.2897496,-0.6758517,1.060091,-0.68808097,-2.9804513,0.7031684,-0.14139548,1.1480662,-0.7871953,0.49139637,-0.908015,-1.6276689,-0.33378828,0.8322708,-1.4745167,0.2791595,0.32527786,0.20086157,-1.8299379,-1.0598282,-0.05245459,1.3717974,0.21467249,0.6222797,-0.23017156
lit_alchemist_4_page_2_69,erau,16,lit_alchemist,5360,2.0295047760009766,1.1275898,0.23658895,1.3395061,1.9312402,2.2673025,2.7985141,0.07263577,2.3797646,2.5824883,0.21181834,0.6527381,-3.558099,2.674551,-0.6203692,1.9105328,1.3045948,1.1061773,-0.13642088,-0.9531934,0.85177296,1.2566947,-1.559751,-1.3710328,-0.51720095,0.66343045,-0.35395417,-0.25186563,0.40796688,-1.1490363,-2.336644,0.34503543,2.5097156
lit_alchemist_4_page_2_70,perne,16,lit_alchemist,5361,11.219922065734863,4.9969263,1.3560994,1.9032755,-0.7060796,2.4820518,-0.022383511,-0.11030364,-1.9235085,1.0003583,0.71259207,1.5281512,-2.1681325,0.38067627,-0.59439445,1.4691144,-1.3240483,-0.4161679,-0.08578709,-0.10987723,-0.61015743,-0.59457695,0.48110342,-0.8585408,-1.8315508,0.76501346,-0.48570246,0.24941379,-0.26043943,-0.031696096,-1.6029668,-0.20187315,1.3071414
lit_alchemist_4_page_2_71,mai,16,lit_alchemist,5362,1.2702358961105347,-0.28801215,1.1992183,1.5298266,0.007666409,1.791013,1.1336215,-0.714895,-2.4364157,1.1235378,-0.18763864,1.7208915,-1.6617041,0.82981133,-1.2230256,5.244868,-0.050938845,0.0063919425,0.42630863,0.37435406,-0.9730008,0.6194348,-0.3274486,-3.2656898,-3.627482,2.0294986,0.40551943,1.5100551,-1.3952403,0.55316734,-1.8828406,3.9359481,-0.34638214
lit_alchemist_4_page_2_72,confortabile,16,lit_alchemist,5363,5.051851749420166,5.436509,0.9470277,0.9571986,1.018754,-0.5064455,2.7602596,-0.24989271,-0.9620693,-0.065647125,0.1267156,0.9626788,-0.39233357,2.2140293,0.7016994,0.7013091,-1.9806485,-0.44241613,0.47245818,-0.45384336,-0.90072155,0.6441984,0.23938501,-1.0079478,-1.6206638,0.15770012,-0.013739288,0.2671889,-0.3270271,1.2481999,-0.70041394,0.87768996,1.6905804
lit_alchemist_4_page_2_73,în,16,lit_alchemist,5364,0.7716440558433533,-3.8325243,-2.8535395,2.1251903,-1.4591295,-2.0524826,-1.5216522,2.0867913,-0.47178763,4.78139,-0.59668624,1.8934307,0.030074805,1.2564337,3.5911908,-0.6134386,-0.22344059,0.6901401,-0.81407547,0.16410255,-1.4362432,0.5113221,0.162251,0.75386757,1.3797009,0.812215,-0.26380402,-0.08261037,-1.1195722,0.22631508,0.35390162,1.2523727,2.0544517
lit_alchemist_4_page_2_74,timpul,16,lit_alchemist,5365,0.353738009929657,-3.3645926,-0.1738913,0.5002098,-0.05527854,-1.4906398,-0.1388219,2.3691635,-1.6739872,-0.47272468,1.3229942,2.8038683,1.195004,-0.44605756,2.7046218,-0.77467656,-0.9729699,2.99438,1.4496557,-0.872581,1.0425328,-0.51715225,-2.2355883,-1.1381265,2.5172222,0.7050656,-2.6857252,-1.122156,0.5734329,-0.99105906,1.532085,-0.31769487,1.6849126
lit_alchemist_4_page_2_75,nopții.,16,lit_alchemist,5366,1.6133129596710205,2.0063531,-1.0191878,1.0396385,-1.0601948,-1.4124697,0.5860373,1.7710861,-0.4140523,-1.1870008,0.3055299,1.3632282,2.3703747,0.80080414,-0.31519106,0.9721471,0.06501734,1.9028541,-1.7651238,-0.69851637,-2.0553365,-0.30054834,0.59881043,-0.73057234,0.81025,2.685446,-0.9442036,-0.0198524,0.5207268,-0.13548471,-1.1464224,0.09630701,0.93037385
lit_alchemist_4_page_3_0,Era,16,lit_alchemist,5367,0.471073716878891,1.8373334,-1.9043226,-0.4024496,2.7890372,2.3031974,1.7354853,-0.55247676,3.8783927,0.32522225,-0.91102743,0.306748,-0.5713001,2.5008106,1.0483482,1.1677387,-0.548799,1.8966457,-2.3355892,-1.0524514,-1.5143243,2.3514225,-2.5058928,-1.0909111,1.352218,0.77383435,-3.4945526,0.78055215,1.452864,-0.6511101,-0.16704187,0.8008951,2.4464934
lit_alchemist_4_page_3_1,încă,16,lit_alchemist,5368,1.688700556755066,-3.3570638,-5.1090755,1.1837692,-1.5776166,-0.60949314,-1.5011909,1.4607857,-1.0322827,0.3220334,3.051466,3.3811626,0.6076098,2.2400389,-1.4105346,1.0430788,-3.8340101,0.38368234,-1.3032558,-1.3761864,-1.4366652,3.0908728,-1.756171,-1.0935405,0.17541172,-1.4911338,0.71774817,1.4554796,1.3176186,-2.4341283,0.3503687,1.0551047,0.11405462
lit_alchemist_4_page_3_2,întuneric,16,lit_alchemist,5369,2.55462384223938,2.1531756,0.20346689,-0.9556382,-1.0097402,0.73223734,-1.4607534,1.3114122,-0.8961358,-2.884663,1.6614614,2.153494,1.3365154,1.0933394,1.4635484,-0.13914871,-1.8776782,-0.97614694,-0.8975158,-0.058642626,-0.8400608,2.481601,-0.0112195015,-0.037904203,1.1828557,0.39456797,2.6087093,-1.9095618,1.7479084,-1.2009752,0.19194925,1.5484588,2.2899358
lit_alchemist_4_page_3_3,când,16,lit_alchemist,5370,1.3461469411849976,-4.9947276,-1.833048,-0.730463,-0.5479139,1.7721021,-2.2082782,0.7524936,1.8881038,0.47685647,1.8650296,3.290097,0.47301286,1.1366739,-1.6203754,0.17485699,-1.7852695,2.0060701,-2.8439455,0.33630025,-0.44715616,3.2623844,-1.2370491,1.6587499,0.55142516,0.8398428,-0.35764727,-2.3910336,-1.2420975,1.116003,0.14620398,1.6507624,-0.8005545
lit_alchemist_4_page_3_4,se,16,lit_alchemist,5371,0.010232960805296898,-3.4417367,-1.0104129,-1.7573733,-1.0015148,4.5323267,0.91890985,-0.758592,5.4217534,0.083743215,1.5486033,2.9531846,0.41356182,1.3686259,-0.5607084,0.21581039,-1.7446156,-1.9829972,-3.6504416,1.0016956,0.1615821,0.137034,-1.6959493,-0.32110178,-0.45307195,2.9623678,0.4064628,-0.7137159,1.6686654,-1.4338088,0.5673052,0.9631002,-0.60688496
lit_alchemist_4_page_3_5,trezi.,16,lit_alchemist,5372,1.823962926864624,3.541665,-3.6212616,-2.3684793,0.75670457,0.7126681,1.6198283,-0.44228864,2.9169474,0.29436982,0.8060728,2.2547216,0.92158985,2.1478157,-0.6544473,1.9661562,-0.9840998,-1.452085,-1.52119,1.4631679,-0.0038636662,1.5961479,-3.9864764,0.11655152,0.9842878,2.246668,-1.1484299,-2.99648,2.1882734,-0.6666625,3.0621433,-0.01586485,-0.70841634
lit_alchemist_4_page_3_6,Privi,16,lit_alchemist,5373,6.302381992340088,2.494342,-4.622301,-5.5319,1.6345813,1.3677906,1.3607137,1.016,3.9461532,-2.8895817,-0.36093387,1.5893109,0.614283,0.3545866,-0.58588254,1.0714693,-1.6245728,-2.1616623,-5.970641,1.3752875,3.3672335,3.4372241,-1.0557003,0.84814316,2.1836066,3.5089698,-0.63119817,-1.2840654,1.7969177,0.6402181,3.8044178,0.70508134,-0.81553257
lit_alchemist_4_page_3_7,în,16,lit_alchemist,5374,0.030960526317358017,-5.177975,-5.4494815,-2.9118197,-4.6628532,-3.699242,-1.5437799,3.7565708,-0.09575915,5.535591,-1.784363,2.9097211,-0.025976121,0.11165118,3.286199,0.5567749,0.5334345,-1.0621257,-0.30877808,2.497435,-1.930805,0.6608126,-0.9727672,1.2872705,0.4090454,1.7360806,0.9133038,-1.4848357,1.9047859,0.20470428,2.5585632,1.3354801,1.5955999
lit_alchemist_4_page_3_8,sus,16,lit_alchemist,5375,1.8348767757415771,0.2951411,0.18800426,-2.0246978,1.0678953,1.6072783,-2.5353587,3.0725055,-2.3075535,-3.2077374,1.3304231,0.42711395,1.293639,1.0418475,-0.24421781,-1.1215935,-1.3655292,-0.18733919,-0.9725722,0.45134473,-0.13522567,1.7538165,1.265775,-0.6092812,1.9950374,-0.29955226,1.6306705,-2.221538,-1.4592266,-1.0165973,1.5978383,1.8533273,1.691187
lit_alchemist_4_page_3_9,și,16,lit_alchemist,5376,0.11648445576429367,-5.9453597,-5.1206365,1.8412976,-6.474988,5.5216537,2.1252418,1.9801686,4.616906,-2.2220757,0.7121865,1.8930538,-0.28664523,0.29259348,-0.035021603,2.033475,-2.3392556,-0.8198967,-3.0490856,1.2427235,1.2942657,2.1011596,-0.89052504,0.3444984,0.7833567,0.663453,-0.5743779,-1.0223325,0.74946666,-0.2822355,-0.146296,0.09300628,-1.9794016
lit_alchemist_4_page_3_10,văzu,16,lit_alchemist,5377,0.6167281866073608,3.8137047,-4.768055,-4.0886536,-0.9143677,3.7782807,0.4779365,0.36608213,5.848253,1.2627203,0.1919167,-0.27919436,1.976707,2.7910643,0.7659069,-0.040715277,-1.4994612,1.2496105,-2.5520613,-0.4677782,3.077076,1.895098,-2.7290177,-1.045858,0.7716761,1.261097,0.51586103,-2.8611922,0.8156539,-1.6777203,1.5769017,0.42471707,-1.2611463
lit_alchemist_4_page_3_11,stelele,16,lit_alchemist,5378,0.5739036798477173,3.2575588,0.86997366,-1.0097046,-0.06033182,1.7109675,0.2863589,3.043643,0.81029797,1.1312873,-1.101798,0.45151392,-1.512162,3.3822198,1.7917602,-1.4487761,-1.4419402,0.8062922,-1.2717814,-0.06768179,-0.3317801,-1.9283509,-2.311525,-1.6981834,0.35016447,1.9226086,2.1039968,-2.6005058,1.1835797,-0.84652257,-0.3285351,-0.40468255,0.19088024
lit_alchemist_4_page_3_12,care,16,lit_alchemist,5379,1.2349944114685059,-6.460414,0.26000166,-0.71744466,0.055306256,1.9986752,1.1991588,2.2904367,1.1233274,0.47670507,1.2334018,5.3995028,-2.2796223,2.22479,-2.055678,-1.8037528,0.1753403,-0.79883957,-4.2778606,-0.74123037,1.9679333,0.5671008,-0.6295687,-3.009849,-0.8391654,-1.5000526,0.09443259,-1.3491966,0.8137071,0.42350245,1.8230938,0.904045,0.19989216
lit_alchemist_4_page_3_13,străluceau,16,lit_alchemist,5380,7.156379222869873,3.9824054,-3.4435906,-4.82442,-1.4273127,-0.4458784,2.4784849,2.1524363,2.2679033,-1.372639,-1.4446096,3.0193977,-1.2648768,1.6283803,-2.4366794,-0.8261517,-0.05602914,-2.3949351,-3.5279891,-0.6740022,0.9133508,-0.5330494,-1.7900445,-2.8917933,0.61964816,-0.25250572,1.3334866,-1.8514932,2.1170807,-3.355966,0.85333264,1.2508969,0.52314234
lit_alchemist_4_page_3_14,prin,16,lit_alchemist,5381,3.8398752212524414,-0.2857592,1.142308,-1.490516,-0.4741484,3.325931,-0.517834,1.3759499,0.65820897,2.0927703,0.5411684,2.4529574,0.022360265,1.2211287,3.4250584,-2.1132464,-1.2079518,1.674657,-2.2487059,-0.29197347,0.70692015,1.0354408,-0.37173462,0.954489,1.9048549,-2.31644,1.8130503,-1.1350845,1.0721987,-0.779457,2.808587,0.6730427,2.3617427
lit_alchemist_4_page_3_15,acoperișul,16,lit_alchemist,5382,3.4545698165893555,5.0269055,-0.2884363,0.06650782,-1.2686759,0.70265704,-1.760694,-0.5473074,0.3947624,0.67322946,1.1804214,3.118595,-0.94992894,1.6098835,0.53736717,-0.8372756,-0.20294169,-0.18594301,-0.4284419,-0.8826394,1.0233192,-0.59782976,-2.182405,-0.8450743,1.9301935,-0.007097721,-0.89078224,-1.9416176,1.4562821,-0.77266824,-0.8910415,-0.4864199,0.28456575
lit_alchemist_4_page_3_16,aproape,16,lit_alchemist,5383,3.5554370880126953,-1.2619298,-0.7519896,0.40012503,0.6842833,1.1363212,-1.1929636,0.47569275,-1.7826327,-1.5707827,2.1238496,4.9343815,-0.47502404,1.6955166,-0.5119642,1.3582009,-2.6959965,0.34966063,-1.0277615,-1.334243,-2.8911347,1.0490825,0.4920094,1.134287,-0.08896716,-0.25797638,-0.8480766,1.2590084,0.5942521,-1.5545533,-0.3400227,1.4852396,1.7444594
lit_alchemist_4_page_3_17,năruit.,16,lit_alchemist,5384,13.082788467407227,2.4071183,-2.5513508,-1.9077249,-2.574891,0.05908221,1.5746729,0.52217185,0.49431622,-0.41628754,0.8693294,5.4542594,0.4649744,-0.226825,-1.2472639,-0.7604693,0.93011355,-1.9701118,0.8895863,-0.09758496,0.99571174,2.6710005,-1.2384411,0.479182,0.8391003,0.118962646,0.06168312,0.6486201,0.060656846,-3.1521266,0.75801796,-0.46611807,0.253214
lit_alchemist_4_page_3_18,„Voiam,16,lit_alchemist,5385,5.242208957672119,2.7433121,-3.3574128,-0.16326237,0.8666917,-1.0127804,-0.3974313,-2.9177508,0.16144598,-0.09054279,0.9019719,1.9232237,-0.6121226,1.1328273,0.9001265,-0.14180213,0.3512166,1.2426583,0.40889153,1.3159399,2.0836968,0.49471468,-0.16973591,1.1500596,0.28202635,1.1891155,-0.89263326,1.6666613,-0.70730424,1.613318,-0.6377685,-1.3222392,-1.0372379
lit_alchemist_4_page_3_19,să,16,lit_alchemist,5386,0.00323320715688169,-3.7244692,-2.2561297,0.9001579,-2.0644016,0.21859974,1.0298634,-1.3356884,1.6740063,1.4323084,1.0498502,2.2234566,2.4923162,0.43728805,-1.6660957,-0.7197387,-1.2213266,-1.6843377,-0.08281994,0.084356904,0.0903486,-1.494389,1.928472,-0.5901705,1.2667502,-0.94448245,-0.41756967,0.10766083,-0.5936706,0.5451447,-1.0140631,-0.261139,-1.104701
lit_alchemist_4_page_3_20,mai,16,lit_alchemist,5387,0.03122839331626892,-5.0402145,-2.4776964,-1.8593266,0.6688734,0.07506132,1.5891523,-0.74020994,-0.9757872,0.16608763,0.35360503,1.880955,1.1052539,0.78168607,-0.58963025,3.0727868,0.48906505,-0.40046674,1.0388184,0.20347476,-0.25916475,-0.65792775,0.107352614,-2.5711164,-1.786272,0.87268734,0.20691794,1.4246333,-0.94906056,-0.57224566,-0.25990018,2.8566835,-2.64808
lit_alchemist_4_page_3_21,dorm,16,lit_alchemist,5388,2.459015369415283,3.5787792,0.31989145,0.16616774,0.1783055,2.3770351,1.8526077,0.7828407,0.30176842,0.26093948,1.6466801,0.5334531,1.6035967,1.0932724,2.2033746,0.6730459,-0.08341694,0.12154865,0.073516816,-0.65253425,-0.008446995,-0.2663833,0.037890077,-0.7648431,-0.45923752,1.1261569,1.0297742,-0.15424788,-0.7013873,-0.90328574,-1.111988,0.5492757,0.70938665
lit_alchemist_4_page_3_22,"puțin”,",16,lit_alchemist,5389,12.127779006958008,-2.4926918,-2.8590212,1.391469,-0.54156566,-3.0325441,-0.5206339,0.7147175,-1.0921922,-0.4442724,2.8433228,2.8802214,0.7260667,0.52958393,-0.20335096,0.83832824,-2.3921237,0.9515,-0.028120846,-0.47295928,0.067799985,0.4428494,1.0282407,-1.0891513,0.22384323,0.6099334,-1.1161494,-1.7832724,0.10637477,-0.8545165,-0.7827487,-0.7070303,-0.68385196
lit_alchemist_4_page_3_23,se,16,lit_alchemist,5390,0.03391718491911888,-6.1910205,-0.2737254,-3.5154023,1.848685,3.2460608,1.1965089,-2.0474105,5.0956593,-1.3657212,2.2074003,4.310768,0.5212795,0.16672802,-1.7652566,-0.8833926,-1.9059991,-2.8537085,-2.4109921,1.5633442,-0.52614146,-2.8154945,-2.1521628,-0.08545083,-0.8184189,1.1513977,-0.31218314,-0.7740251,1.1044713,-3.149468,3.3516388,1.8351934,-0.9464648
